id,model,threshold_global,thresholds_json,pred_labels,thr_Abuse,thr_Aggression,thr_Sexual,thr_Medical,thr_Mental Health,thr_Discrimination,thr_Pregnancy,thr_Not Applicable,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
96r0nb,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.8502201,0.04401865,0.05623635,0.006641113,0.7627777,0.10687688,0.0034162789,0.14010079
1o8ezab,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.00698465,0.008610767,0.033844035,0.9838472,0.46663293,0.0113756,0.980053,0.008412978
1o4y5t4,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.020645931,0.010529713,0.0145595195,0.59060216,0.9805807,0.04138472,0.9928786,0.00498227
1lk398a,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.017780391,0.013636836,0.018055335,0.022542965,0.02898063,0.0153063545,0.024750972,0.975249
1nl8wf9,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.007149102,0.006903838,0.014899643,0.98427594,0.6194713,0.013902059,0.94197524,0.012821215
1dwqqvw,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Discrimination,Pregnancy,Not Applicable",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.053601142,0.023419946,0.051082734,0.13262686,0.016914913,0.2725083,0.741674,0.26340988
959gj5,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.028816197,0.008847355,0.012970387,0.10650459,0.05561761,0.02333077,0.03371654,0.93158704
nkmoso,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9822196,0.12085322,0.18300885,0.011961097,0.91321325,0.16451646,0.010611421,0.013273886
1h87etp,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.01634013,0.007876706,0.016914913,0.9468921,0.96891505,0.051177494,0.99338466,0.004451041
mxlwp1,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.024053553,0.010529713,0.011597361,0.013742319,0.0462919,0.020725062,0.02947941,0.9526623
1o9c7w2,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.009596455,0.005797401,0.016593179,0.98521465,0.9094255,0.03308598,0.9755304,0.010944578
184jl2q,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health,Discrimination,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9224824,0.19132769,0.5597413,0.16505408,0.96232057,0.38780627,0.95775455,0.005708034
1nwgrsc,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.02784845,0.010448625,0.009055264,0.025662705,0.89552265,0.060751896,0.9839091,0.015663648
o242ek,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9914887,0.12570795,0.5883571,0.022759154,0.9658352,0.090253234,0.009821793,0.0068239546
nrvw1s,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9621787,0.06325052,0.24617071,0.010529713,0.94966936,0.063134894,0.007149102,0.023916386
1ecgxr7,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.024750972,0.019014435,0.016529556,0.017242778,0.026506126,0.026607107,0.032283258,0.9751545
fvujn1,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.68056023,0.029145971,0.037397135,0.011331755,0.12252322,0.05399884,0.01621503,0.14608726
1llmndx,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.035477504,0.012920474,0.007636217,0.01923426,0.088504665,0.04054074,0.05051767,0.8969756
1o8ps6u,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.0064631375,0.007725534,0.021739595,0.9887988,0.54685915,0.015189049,0.96405166,0.01302049
1lhax5t,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.022243667,0.0089161275,0.00818791,0.019087434,0.17203271,0.02433019,0.16954333,0.8632764
niyzcg,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.045015533,0.0128707485,0.073164724,0.9314625,0.9720986,0.12984344,0.9951137,0.0074317735
1oaxmsw,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.0067712096,0.008711385,0.013689476,0.98672616,0.8414352,0.02288984,0.9814534,0.009055264
1npqyqa,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.0070664007,0.0062170783,0.018299334,0.9478657,0.61196184,0.01678549,0.9908035,0.0056638657
nqgfl3,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.992062,0.10158945,0.5305405,0.036220055,0.9822196,0.15178062,0.019606182,0.0063143647
1nrdmkr,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.009485713,0.00902028,0.015543648,0.9839091,0.9526623,0.029929748,0.98582757,0.008380454
1obqrpi,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.01001357,0.0065642493,0.023825368,0.9839708,0.8912444,0.023509452,0.98752034,0.0067975316
1ektob1,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.019870713,0.0094490815,0.019794779,0.017309096,0.08449275,0.016090874,0.0362883,0.9561454
1lepqp8,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.02959137,0.014172367,0.014728614,0.08359067,0.97719735,0.041075893,0.99158704,0.0089161275
my31ir,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.98646784,0.071332,0.6353356,0.023962025,0.9730365,0.062904246,0.01302049,0.007636217
eo3lwg,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.010693758,0.0067712096,0.016403032,0.9859364,0.9309621,0.036562506,0.98469365,0.007204769
1lgzxht,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.018511046,0.013428255,0.016721144,0.019382192,0.03015741,0.02215887,0.02964751,0.9778412
1ljyda0,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.13523209,0.01949387,0.012673734,0.073430054,0.9683812,0.15241033,0.9911868,0.005752545
1dnjvx9,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.97068775,0.10141133,0.051082734,0.014785407,0.8864204,0.35420963,0.010209055,0.051082734
1l4itz3,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.019568674,0.01384861,0.021822823,0.026455777,0.028382124,0.015543648,0.031026179,0.9739932
l37avb,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.99111825,0.13050689,0.5673374,0.030043371,0.9795506,0.11143446,0.010091316,0.007232764
1npge6o,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.00809329,0.008950711,0.021044567,0.9784259,0.9361684,0.017045317,0.9853279,0.007345827
1nupobl,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.0075772405,0.007695647,0.015072629,0.98803884,0.86635876,0.0279544,0.9828892,0.007846239
84zni4,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9885804,0.13857833,0.89460546,0.042245496,0.9723622,0.08555634,0.019946935,0.01155267
1cmkpw6,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.05300977,0.016529556,0.011201213,0.042642392,0.9664738,0.051749542,0.99090964,0.008412978
1lj1yr3,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.009196552,0.008950711,0.018089995,0.9914225,0.8873999,0.02959137,0.980053,0.009125637
okj151,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.97662467,0.041152887,0.8057851,0.013584392,0.9531008,0.036631364,0.008745182,0.018797074
110xdiw,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.023509452,0.008251599,0.0054059,0.5219128,0.9765801,0.12326006,0.98521465,0.02517884
n4bhbg,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.99090964,0.11143446,0.22970797,0.028816197,0.9759006,0.24202646,0.016529556,0.00902028
1f7hf3g,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Mental Health,Discrimination,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.16789974,0.025035422,0.006641113,0.04304285,0.9459013,0.34521562,0.9869795,0.015845362
906fe6,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.9891816,0.15739572,0.9230392,0.077937685,0.98159516,0.086169556,0.034553625,0.0068771075
awc37x,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.66050094,0.02145073,0.015603535,0.006265533,0.21717143,0.057281975,0.022243667,0.16871995
mxf44z,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.97409195,0.043936532,0.2564594,0.011201213,0.96741027,0.07737811,0.010091316,0.022243667
hd8186,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.023962025,0.0073743653,0.013689476,0.9635748,0.9551521,0.13139597,0.99279517,0.006026951
5qe6w9,xlnet-base-cased,,"{""Abuse"": 0.7000000000000001, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.45, ""Medical"": 0.3, ""Mental Health"": 0.6000000000000001, ""Discrimination"": 0.25, ""Pregnancy"": 0.5, ""Not Applicable"": 0.2}",Not Applicable,0.7000000000000001,0.15000000000000002,0.45,0.3,0.6000000000000001,0.25,0.5,0.2,0.018369637,0.014392336,0.017644463,0.025760558,0.03567855,0.014899643,0.02355433,0.9697854
