id,model,threshold_global,thresholds_json,pred_labels,thr_Abuse,thr_Aggression,thr_Sexual,thr_Medical,thr_Mental Health,thr_Discrimination,thr_Pregnancy,thr_Not Applicable,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1o9c7w2,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.014957086,0.012007351,0.081666104,0.961171,0.712032,0.034423552,0.9643886,0.02470387
184jl2q,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Medical,Mental Health,Discrimination,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.8349459,0.16105618,0.74706274,0.37045312,0.9793935,0.29168653,0.95775455,0.014172367
1nwgrsc,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.05023736,0.010448625,0.013742319,0.04352814,0.86476797,0.05791809,0.94068086,0.03283696
o242ek,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9820826,0.12410682,0.586878,0.021125194,0.9518632,0.1360335,0.01634013,0.023065226
nrvw1s,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.97029626,0.09041373,0.304145,0.0140636265,0.9293122,0.13454832,0.012479699,0.032222297
1ecgxr7,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.0462919,0.023644341,0.038466193,0.027066175,0.03861093,0.038250063,0.038683496,0.94699025
fvujn1,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Not Applicable",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.73335636,0.03252822,0.046899255,0.011288074,0.24580847,0.0894546,0.0125279315,0.23616375
1llmndx,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.052521676,0.02297737,0.03410043,0.028490046,0.049405243,0.038683496,0.035745814,0.93663365
1o8ps6u,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.0107351625,0.0119150225,0.02675928,0.97640073,0.5664982,0.027532939,0.94068086,0.03120282
1lhax5t,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.061311536,0.030675799,0.04076927,0.028598359,0.060529396,0.044764314,0.038901977,0.94261247
niyzcg,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.042962473,0.011642224,0.020685462,0.6703925,0.95695716,0.097562216,0.9891816,0.008610767
1oaxmsw,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.013636836,0.011687257,0.027220901,0.97719735,0.8322367,0.04023794,0.97838473,0.015014749
1npqyqa,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.007232764,0.009161027,0.01949387,0.9305845,0.58640444,0.028925717,0.97702265,0.023419946
nqgfl3,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9780517,0.09842541,0.37719646,0.02346466,0.96021223,0.16803622,0.021328082,0.020061804
1nrdmkr,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.0140636265,0.011419615,0.025565214,0.9720986,0.87396973,0.04304285,0.9829547,0.013532149
1obqrpi,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.015130728,0.012241275,0.055208683,0.9744348,0.8505928,0.037538007,0.985663,0.013325147
1ektob1,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.047514185,0.02237146,0.041075893,0.027428543,0.044931643,0.034553625,0.035012625,0.94427973
1lepqp8,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.045862664,0.009161027,0.019606182,0.097562216,0.9257686,0.04569203,0.9658352,0.01883313
my31ir,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.96879715,0.07276838,0.41489887,0.01883313,0.9487276,0.101946525,0.018511046,0.022243667
eo3lwg,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.01971913,0.011961097,0.027532939,0.96961325,0.9164094,0.0588847,0.98421544,0.010448625
1lgzxht,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.03986249,0.022414217,0.038829025,0.030100338,0.041152887,0.036356665,0.0462919,0.9437636
1ljyda0,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.08181271,0.012970387,0.02013874,0.105948284,0.9513234,0.0824015,0.9719925,0.0145595195
1dnjvx9,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Mental Health,Discrimination",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.98087597,0.18832397,0.26038948,0.04681203,0.9562273,0.39542598,0.05033063,0.024376597
1l4itz3,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.038829025,0.024516337,0.043365803,0.034164816,0.035880696,0.037963696,0.047514185,0.9507779
l37avb,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9846347,0.18535662,0.87125593,0.036838703,0.9673486,0.15127839,0.02981654,0.022032265
1npge6o,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.021532878,0.012383784,0.03314852,0.96820134,0.9333094,0.04569203,0.98242307,0.01107216
1nupobl,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.016090874,0.0128707485,0.027169233,0.9795115,0.88363826,0.064065434,0.98403233,0.012821215
84zni4,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9685601,0.19345194,0.952131,0.061649624,0.9492005,0.10248422,0.038683496,0.039416388
1cmkpw6,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.0687873,0.010529713,0.018905446,0.05033063,0.920218,0.057176597,0.95159405,0.024007745
1lj1yr3,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.007785655,0.0070938612,0.01822929,0.9213576,0.6271523,0.023644341,0.9253649,0.047869008
okj151,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.93732566,0.10141133,0.9217811,0.047514185,0.9260366,0.07290027,0.066085376,0.03861093
110xdiw,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.05127242,0.014672034,0.031439852,0.89552265,0.97414124,0.11961367,0.989791,0.008813167
n4bhbg,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.97821885,0.11436852,0.22575782,0.028816197,0.9631613,0.27057657,0.043284845,0.018546565
1f7hf3g,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.10650459,0.014957086,0.017375665,0.10557884,0.9537082,0.15817435,0.9759006,0.014447852
906fe6,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.979784,0.17189364,0.90632194,0.045268092,0.96628344,0.11797801,0.033844035,0.024237635
awc37x,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Abuse,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.91550726,0.07517641,0.14426938,0.011687257,0.48457065,0.12023206,0.016529556,0.09551806
mxf44z,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.9635748,0.0498659,0.44736972,0.021206122,0.96485513,0.10338597,0.040313438,0.019014435
hd8186,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.02140977,0.015723992,0.02675928,0.9650533,0.86431044,0.13557507,0.9916842,0.009670992
5qe6w9,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.09619517,0.017442483,0.03167863,0.021698095,0.06903793,0.028382124,0.024516337,0.84581506
1ldi48b,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.06816437,0.021328082,0.037186775,0.023734685,0.05613278,0.038538497,0.026963497,0.93674946
1o6u0nu,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.012007351,0.0119150225,0.020410309,0.9630224,0.39204586,0.026455777,0.8763172,0.046464663
1nzq7io,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.02346466,0.008412978,0.014172367,0.10302444,0.7762839,0.04076927,0.961171,0.03252822
1nmoxo9,roberta-base,,"{""Abuse"": 0.35000000000000003, ""Aggression"": 0.15000000000000002, ""Sexual"": 0.35000000000000003, ""Medical"": 0.25, ""Mental Health"": 0.55, ""Discrimination"": 0.2, ""Pregnancy"": 0.7500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.35000000000000003,0.15000000000000002,0.35000000000000003,0.25,0.55,0.2,0.7500000000000001,0.2,0.026105914,0.010652512,0.02854415,0.92290026,0.9557341,0.053601142,0.98625773,0.008813167
