id,model,threshold_global,thresholds_json,pred_labels,thr_Abuse,thr_Aggression,thr_Sexual,thr_Medical,thr_Mental Health,thr_Discrimination,thr_Pregnancy,thr_Not Applicable,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
j1zj0j,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Not Applicable",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.5690745,0.027428543,0.087096825,0.0094490815,0.5628975,0.06928941,0.020488555,0.38491216
1la6exh,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.090092994,0.025957357,0.08555634,0.07382971,0.0753123,0.044764314,0.047425874,0.86153823
1o5ndpf,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.012771868,0.0045032725,0.017712299,0.87674,0.88463855,0.027742893,0.9743861,0.012288597
f4gpt2,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.95814794,0.085403666,0.2679825,0.029929748,0.94240075,0.1559763,0.036838703,0.02800752
kvjr2j,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9430336,0.059210252,0.19915219,0.02076474,0.89423656,0.121164866,0.03085051,0.03711691
1l1adv1,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.17217185,0.034164816,0.115560874,0.23722234,0.317109,0.1482937,0.32659352,0.5317261
nzxy59,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.97079873,0.13117322,0.7300975,0.04208773,0.9566342,0.12678517,0.037397135,0.022032265
1hnf7k6,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.07504072,0.025419652,0.04169577,0.03358951,0.075721376,0.053799648,0.047161866,0.9125921
1nm4btl,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.018089995,0.007606672,0.024563087,0.94834626,0.89368117,0.043936532,0.9751545,0.012194133
1hl15ou,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.11357959,0.01005237,0.04138472,0.5009136,0.96672606,0.12885363,0.9868787,0.0064381026
1nnuh74,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.019756919,0.0040701376,0.01833445,0.58284724,0.8879841,0.03963884,0.9859904,0.00809329
1hqhghc,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.09318171,0.0107351625,0.039195135,0.71472764,0.9570375,0.13420755,0.98667485,0.0065642493
1o624nz,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.024516337,0.009376237,0.03642515,0.9546474,0.917746,0.0714615,0.9845754,0.008985428
1lm15yl,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.29685804,0.018194368,0.052037824,0.124319285,0.95938325,0.17938675,0.9643886,0.013222822
51sstt,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health,Not Applicable",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.76506716,0.05399884,0.5004294,0.016721144,0.63578796,0.054298937,0.018653521,0.21255875
1fo620x,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.21617697,0.011642224,0.03015741,0.0551069,0.91117966,0.1185891,0.9408984,0.019124035
ng26t7,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9524858,0.071073666,0.24113183,0.020293485,0.9227612,0.13217813,0.037256766,0.0279544
9mv737,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.06453548,0.022457052,0.03897507,0.036908068,0.060529396,0.048496,0.044265877,0.9234544
ui69w1,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Discrimination,Pregnancy,Not Applicable",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.14318772,0.037821285,0.054802597,0.069541745,0.16198197,0.3473157,0.6803479,0.44534862
bcoaws,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.2693256,0.027480694,0.08694165,0.01302049,0.3018763,0.049681153,0.021574067,0.7261344
mgz3k4,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.95606345,0.10411242,0.71412987,0.027901376,0.94825053,0.09351231,0.028490046,0.033652965
lrrhvr,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health,Discrimination",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.97324073,0.12400069,0.584627,0.038901977,0.96080494,0.15178062,0.04008736,0.020645931
9n0b75,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.96309197,0.12023206,0.7468782,0.036700357,0.9352283,0.10989668,0.024191484,0.038756195
1nvtgj5,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.04054074,0.008779109,0.03252822,0.8000679,0.9492946,0.10374862,0.9913223,0.006289902
8n5nc8,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9502266,0.123577006,0.8136089,0.03711691,0.9119669,0.09138211,0.027742893,0.04451443
1llois6,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.033462934,0.008445627,0.020215968,0.7898827,0.6889918,0.03308598,0.6082451,0.13139597
1nwjklh,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.013689476,0.008380454,0.034880884,0.96753323,0.70069003,0.038829025,0.96485513,0.018869255
1eri9hv,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.09585608,0.020567097,0.048767097,0.6754436,0.8178656,0.35387462,0.98844737,0.012383784
1o1grss,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.015906394,0.006097562,0.02517884,0.9384633,0.9005298,0.050893717,0.9881309,0.0074317735
k73f6g,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.2776688,0.031380434,0.059319146,0.24544658,0.9293122,0.3544331,0.98083925,0.016403032
1o748kh,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.018089995,0.009708476,0.03378023,0.97079873,0.8269914,0.05613278,0.97711015,0.012771868
cs6k42,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.052521676,0.020100238,0.031858854,0.038321972,0.071981624,0.041152887,0.05194156,0.90878
dq538a,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.55700207,0.038394015,0.32348692,0.21354114,0.95998776,0.18506189,0.92892635,0.0107351625
7k5sml,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.16926852,0.02898063,0.042245496,0.019124035,0.1261379,0.063134894,0.02784845,0.8477158
jd1oas,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9696707,0.13534632,0.7640124,0.038756195,0.9549844,0.1187934,0.03314852,0.025130946
1nmo2rx,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.013376604,0.0050800373,0.03252822,0.917746,0.8221891,0.034946695,0.9827572,0.009783876
1nrhlms,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.015845362,0.010368157,0.036838703,0.9747251,0.7185944,0.054600604,0.96691406,0.020100238
96r0nb,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Mental Health,Discrimination",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9604354,0.111821815,0.38479656,0.03507868,0.93451476,0.16000336,0.027169233,0.03358951
1o8ezab,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.017644463,0.007149102,0.03601607,0.9531008,0.84556025,0.04153997,0.98138225,0.008677716
1o4y5t4,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.013795364,0.0036216856,0.013795364,0.7295198,0.87705624,0.028870905,0.9806919,0.010328153
1lk398a,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.051177494,0.021328082,0.0362883,0.04385456,0.06325052,0.04569203,0.0570714,0.91964257
1nl8wf9,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.010776727,0.0041824942,0.008813167,0.7611836,0.40662634,0.019568674,0.76065063,0.10818896
1dwqqvw,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Discrimination,Not Applicable",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.17596248,0.053899158,0.08647765,0.10800064,0.08929565,0.31226513,0.4687298,0.63250273
959gj5,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.03044435,0.012053778,0.018475596,0.085403666,0.07250525,0.032222297,0.09704755,0.84260434
nkmoso,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.90632194,0.04001227,0.15152934,0.013480103,0.81077874,0.08064662,0.02784845,0.05155819
1h87etp,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.025613915,0.008985428,0.03810662,0.9531008,0.91006696,0.06560484,0.9824905,0.008950711
mxlwp1,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.055412795,0.016914913,0.02784845,0.027742893,0.09636511,0.036083944,0.05136751,0.8834373
1o9c7w2,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.018546565,0.007815889,0.03521114,0.953188,0.8206132,0.046205748,0.95388025,0.024099445
184jl2q,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.82573026,0.1337543,0.570092,0.15304215,0.93980294,0.29573816,0.7879312,0.026105914
1nwgrsc,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.064065434,0.0064882697,0.013636836,0.0434469,0.7733875,0.07120273,0.8912444,0.050705366
o242ek,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9716717,0.13892841,0.71183175,0.041462276,0.95846003,0.122628234,0.03461884,0.022759154
nrvw1s,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9119669,0.054903854,0.32487765,0.013902059,0.89218736,0.076407686,0.018941708,0.07276838
