id,model,threshold,pred_labels,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
jgdfck,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9921233,0.08663207,0.61958635,0.02665774,0.98498523,0.10800064,0.017712299,0.007289077
1bzqa6x,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.94728357,0.11536139,0.02784845,0.010328153,0.81271875,0.35970145,0.058560826,0.04813677
lh73ij,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9874236,0.15241033,0.7942254,0.055412795,0.9797453,0.083142914,0.014281933,0.01107216
ntrp2e,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98951083,0.08299415,0.67017674,0.017375665,0.9583822,0.07276838,0.00941259,0.008813167
l7g0ex,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.97966766,0.05051767,0.1454792,0.02237146,0.97161794,0.111627996,0.014728614,0.0130707845
mttbsz,xlnet-base-cased,0.4999999999999999,Not Applicable,0.034358688,0.0153063545,0.010529713,0.01634013,0.042802144,0.027272666,0.017780391,0.9675945
1g8jeid,xlnet-base-cased,0.4999999999999999,Not Applicable,0.017375665,0.009268013,0.011463797,0.024798157,0.05997644,0.01833445,0.04084572,0.9564718
1o8aogi,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.013171949,0.009268013,0.008813167,0.61051154,0.97706646,0.034553625,0.9825575,0.010776727
1nqio88,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.008219693,0.0062170783,0.03371654,0.9825575,0.71243227,0.010693758,0.9759006,0.007815889
hu3xtd,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Discrimination,Pregnancy",0.11476479,0.018978039,0.022542965,0.9725193,0.95775455,0.5771379,0.99128854,0.007725534
1lbi7ca,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0067449897,0.007725534,0.011732464,0.9819447,0.92617035,0.023286305,0.97423947,0.012479699
9vwlgi,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Medical,Mental Health,Pregnancy",0.8418256,0.07303239,0.71760595,0.57104915,0.98403233,0.19636346,0.9685006,0.004133968
1o4lwle,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0355444,0.015189049,0.013532149,0.9793935,0.9814534,0.21850258,0.9789554,0.008881675
od6t8c,xlnet-base-cased,0.4999999999999999,Abuse,0.8204695,0.035012625,0.01883313,0.009161027,0.46110776,0.1437878,0.007176882,0.17258982
1ljz6zz,xlnet-base-cased,0.4999999999999999,Not Applicable,0.018653521,0.013584392,0.018617803,0.02675928,0.02763772,0.017045317,0.025323061,0.97671366
1l3c5gf,xlnet-base-cased,0.4999999999999999,Not Applicable,0.025662705,0.020371296,0.016277462,0.020023443,0.024940252,0.025662705,0.019531239,0.98235554
1nknluy,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.026506126,0.009974921,0.01302049,0.9284088,0.9829547,0.11676402,0.98942953,0.005281334
l3v26v,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98922324,0.105948284,0.7554566,0.021864556,0.97821885,0.066085376,0.013428255,0.008745182
9atvxp,xlnet-base-cased,0.4999999999999999,Abuse,0.8451773,0.023962025,0.030502055,0.0074606435,0.32028955,0.04813677,0.0070117954,0.097906694
1nsw8wn,xlnet-base-cased,0.4999999999999999,"Mental Health,Pregnancy",0.025908021,0.012624949,0.015906394,0.12819736,0.97923523,0.044764314,0.99174845,0.008881675
1nrpog5,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.008644178,0.007489626,0.018124722,0.94728357,0.967163,0.020061804,0.990732,0.0075479234
1f34kgh,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.05781161,0.009161027,0.008950711,0.5921361,0.9672869,0.2907794,0.990732,0.0048297215
m41tdc,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9762654,0.05791809,0.16384642,0.011508148,0.9370958,0.12400069,0.006692851,0.019531239
1nyaxqo,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.02136889,0.00818791,0.016152835,0.98020524,0.97267544,0.07477005,0.98840266,0.0065388246
1numraq,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.009596455,0.008380454,0.026006786,0.98646784,0.8679338,0.022032265,0.98672616,0.0058199596
mnafwc,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9893063,0.10411242,0.4310452,0.022032265,0.96926606,0.12410682,0.009708476,0.007846239
1dizo3u,xlnet-base-cased,0.4999999999999999,"Abuse,Medical,Mental Health,Discrimination,Pregnancy",0.7037532,0.07517641,0.077657446,0.7437268,0.98771137,0.5837373,0.98934746,0.0051797125
140jpfw,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health,Pregnancy",0.9005298,0.12368282,0.8453051,0.27183118,0.98187524,0.12378871,0.9361684,0.003209961
lfsc8c,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9539661,0.23388131,0.91413754,0.068662286,0.9502266,0.2260994,0.058345843,0.03321117
10hrnjb,xlnet-base-cased,0.4999999999999999,Not Applicable,0.07409726,0.012771868,0.058453243,0.009859855,0.06730107,0.017242778,0.013795364,0.938124
1nsslfc,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.009596455,0.010408315,0.027532939,0.9890976,0.7437268,0.032100707,0.9904406,0.0059803305
k8h4oj,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.98521465,0.073164724,0.1317307,0.015663648,0.96777767,0.30663088,0.018978039,0.014392336
1o0jpjh,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.008711385,0.0072608655,0.015424554,0.9805807,0.9351099,0.024987794,0.9864157,0.007289077
gwmy3o,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.024516337,0.00902028,0.01384861,0.9785903,0.81873685,0.42930976,0.9817007,0.019870713
1o3jfkn,xlnet-base-cased,0.4999999999999999,"Sexual,Medical,Mental Health,Pregnancy",0.11961367,0.022243667,0.8707073,0.9187722,0.86488205,0.027272666,0.97788346,0.007289077
mma7yu,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9885361,0.12304913,0.38456538,0.022032265,0.9765354,0.16789974,0.01923426,0.0074030138
nafzmz,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9787533,0.039564554,0.4984655,0.01524759,0.96028674,0.05781161,0.009936419,0.010529713
9dgcbn,xlnet-base-cased,0.4999999999999999,Not Applicable,0.019606182,0.012007351,0.017242778,0.029929748,0.021206122,0.016029147,0.02732453,0.9693822
1nrhswj,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.008478402,0.009161027,0.020645931,0.98959166,0.8655653,0.025858777,0.987375,0.00698465
12xjc16,xlnet-base-cased,0.4999999999999999,"Mental Health,Pregnancy",0.0434469,0.01302049,0.013222822,0.0658447,0.95388025,0.07329728,0.99401975,0.0068771075
1obnlc2,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.00818791,0.0089161275,0.03371654,0.98667485,0.56391835,0.014447852,0.97074324,0.009936419
jj9zwk,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9758546,0.08151976,0.96411926,0.092359796,0.9672869,0.05005131,0.06560484,0.0065388246
1l7lsff,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0069306716,0.009055264,0.020488555,0.9881765,0.86083776,0.02333077,0.98302,0.009936419
ksj5tq,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.030733928,0.0050998186,0.02870708,0.90481883,0.9687381,0.08601588,0.99193794,0.007876706
1l7mg28,xlnet-base-cased,0.4999999999999999,"Medical,Pregnancy",0.008985428,0.00818791,0.04401865,0.983343,0.33296075,0.01697999,0.976038,0.009125637
1obk3d9,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0073173973,0.0070664007,0.012007351,0.9728308,0.947381,0.026405517,0.9853843,0.0079997545
120uvna,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Discrimination,Pregnancy",0.116965584,0.018299334,0.017045317,0.880797,0.9646559,0.5289441,0.9935369,0.0051196762
1lm2etp,xlnet-base-cased,0.4999999999999999,"Medical,Not Applicable",0.0075479234,0.004556114,0.010986943,0.69388795,0.24544658,0.009055264,0.25238407,0.555586
o0tbma,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9557341,0.03390796,0.025908021,0.029035643,0.96485513,0.13776429,0.044597574,0.01784874
evaudg,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.96628344,0.05592617,0.039564554,0.01312127,0.72749174,0.16817279,0.016090874,0.019946935
1nqjtgd,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.011029471,0.009559399,0.01919745,0.9908035,0.9094255,0.028328313,0.98242307,0.0077555366
18w23q5,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.03314852,0.011961097,0.022074386,0.9774139,0.9716717,0.17596248,0.9926542,0.0064882697
1l8txcl,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9608783,0.092032865,0.8000679,0.016029147,0.8897206,0.13523209,0.017045317,0.04001227
1o0hkaw,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.008950711,0.007785655,0.033526164,0.98340684,0.8923751,0.021574067,0.9888419,0.0049245106
1l5ts0c,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.011115014,0.009898064,0.026861204,0.99271095,0.8537909,0.028220985,0.9834705,0.0070390454
1nvj466,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.015723992,0.009090384,0.01312127,0.99066,0.87997437,0.0687873,0.97090924,0.013742319
1nor6ug,xlnet-base-cased,0.4999999999999999,"Mental Health,Pregnancy",0.010529713,0.006413164,0.009090384,0.23231015,0.9205043,0.030733928,0.9878996,0.007968815
1o8uadl,xlnet-base-cased,0.4999999999999999,Pregnancy,0.0128707485,0.0064381026,0.008445627,0.054499876,0.11736965,0.034749623,0.7483523,0.19147882
1lft9ll,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.7422349,0.04061678,0.05470152,0.0070117954,0.5112057,0.0894546,0.0047552,0.244363
pmd5e3,xlnet-base-cased,0.4999999999999999,"Abuse,Discrimination,Pregnancy",0.55679125,0.112795405,0.023509452,0.02140977,0.28180072,0.7929457,0.6966811,0.11797801
1fpk44x,xlnet-base-cased,0.4999999999999999,Not Applicable,0.03358951,0.013376604,0.025565214,0.022759154,0.049130786,0.016593179,0.025371311,0.93463427
kxoixf,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98771137,0.09859887,0.91086304,0.025908021,0.97298527,0.046638038,0.013584392,0.010652512
1ntnr6i,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.013584392,0.008030813,0.025858777,0.98588216,0.9364014,0.044764314,0.99184376,0.0055765454
1dfsscg,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.029535338,0.0094490815,0.015130728,0.9349913,0.9572778,0.19223589,0.9946359,0.0038844766
vozll2,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health,Discrimination,Pregnancy",0.8562122,0.1717547,0.04304285,0.14596547,0.77304506,0.8906752,0.9549844,0.015072629
1nnpqjm,xlnet-base-cased,0.4999999999999999,"Medical,Pregnancy",0.00498227,0.006413164,0.061536744,0.937783,0.3394991,0.010818449,0.9841546,0.01214717
1l8wcd0,xlnet-base-cased,0.4999999999999999,Not Applicable,0.023286305,0.0051998803,0.0073173973,0.4156102,0.23388131,0.077517666,0.28866935,0.611614
1o3znyf,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0079997545,0.009746104,0.026912306,0.86815757,0.9617499,0.014447852,0.99298817,0.0056419084
1o9yhw9,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.014503579,0.006338922,0.012194133,0.8824279,0.9723622,0.030792167,0.99184376,0.008030813
1ny5ywt,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0064381026,0.00818791,0.017242778,0.9822196,0.88483775,0.018582148,0.9863105,0.0075772405
bl31eh,xlnet-base-cased,0.4999999999999999,Not Applicable,0.027795624,0.016466174,0.020023443,0.018475596,0.024469668,0.024798157,0.020332353,0.9737447
1llw79z,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.010693758,0.0065897717,0.008124708,0.9296961,0.97046465,0.038683496,0.98403233,0.0075187185
1l0ccee,xlnet-base-cased,0.4999999999999999,Not Applicable,0.027742893,0.01524759,0.013325147,0.026506126,0.03581319,0.02517884,0.022286186,0.96995664
1o4y1ju,xlnet-base-cased,0.4999999999999999,"Mental Health,Pregnancy",0.10989668,0.024053553,0.007968815,0.022715759,0.69863796,0.26133093,0.98138225,0.0154839875
dewsy2,xlnet-base-cased,0.4999999999999999,Not Applicable,0.058131598,0.011823394,0.01757688,0.021864556,0.083890386,0.054802597,0.02215887,0.92879725
1npy2iy,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.011869121,0.01057049,0.017309096,0.966347,0.9789956,0.03978781,0.98922324,0.007289077
1ln4zz0,xlnet-base-cased,0.4999999999999999,"Medical,Not Applicable",0.020371296,0.0063635735,0.009376237,0.54374164,0.17938675,0.026455777,0.108566426,0.8119744
mtspi4,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.99158704,0.088504665,0.6258955,0.025957357,0.98421544,0.1066906,0.018797074,0.007176882
ol1ws0,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.99101454,0.10158945,0.2762022,0.018475596,0.9771538,0.18713269,0.011823394,0.01155267
1lh9m9x,xlnet-base-cased,0.4999999999999999,Not Applicable,0.075721376,0.02433019,0.014503579,0.011777843,0.03161877,0.092032865,0.019643761,0.9539661
1oa8f2i,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.009522486,0.0066669327,0.017176708,0.97057647,0.9534488,0.026155617,0.98942953,0.0064381026
1l8v5uq,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.013325147,0.0041824942,0.01524759,0.844409,0.79534036,0.058024745,0.9939261,0.004468384
1nnrzxz,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.011961097,0.0063635735,0.012920474,0.71373105,0.9678385,0.03289904,0.9932025,0.0072608655
1oafvv1,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0130707845,0.0071214293,0.015365342,0.94165415,0.9570375,0.049497053,0.9939261,0.005220126
1i5xbuu,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.06255973,0.0113756,0.010091316,0.552932,0.9596866,0.44110116,0.9939731,0.0058653383
16n86r5,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.019756919,0.007815889,0.018582148,0.9532751,0.95751673,0.072374016,0.9910493,0.0051196762
adlg5c,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98421544,0.11516222,0.58207536,0.024845436,0.9657707,0.08006927,0.008779109,0.018089995
1nothpf,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.00818791,0.008881675,0.032222297,0.98866826,0.6525736,0.016466174,0.98582757,0.0073173973
gbxbzg,xlnet-base-cased,0.4999999999999999,"Mental Health,Pregnancy",0.027376488,0.0113756,0.0075187185,0.019160708,0.8702668,0.071332,0.9785903,0.022499971
1o362nb,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.009161027,0.008779109,0.015424554,0.9456007,0.96765566,0.021287354,0.98975134,0.00588816
ig15po,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9878996,0.08632348,0.15015341,0.028220985,0.97962874,0.20008835,0.029256709,0.009859855
1nk69j9,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.009559399,0.007846239,0.021004368,0.99047756,0.84234506,0.026355354,0.97419035,0.009090384
1o2vsva,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.010448625,0.009232214,0.02211659,0.983343,0.93581736,0.03027187,0.98975134,0.0054059
lj621q,xlnet-base-cased,0.4999999999999999,"Mental Health,Pregnancy",0.07978202,0.015072629,0.010408315,0.02355433,0.95791227,0.071981624,0.9777139,0.023599293
cjyfiq,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9546474,0.0992954,0.44655505,0.011597361,0.90312344,0.10687688,0.0055119344,0.038829025
nbf2e5,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9846347,0.073430054,0.13139597,0.02517884,0.9769787,0.19467382,0.015845362,0.010902375
idhm1n,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9851003,0.13318956,0.42196864,0.023916386,0.9723622,0.13927926,0.014172367,0.01433703
1nro2d7,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.007606672,0.008445627,0.02220123,0.988085,0.7690802,0.01919745,0.98481095,0.007636217
1o6hfpw,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.008950711,0.0063143647,0.019419348,0.96498734,0.95998776,0.023916386,0.9900636,0.0073743653
1l4w7mf,xlnet-base-cased,0.4999999999999999,Not Applicable,0.0362883,0.014899643,0.014227045,0.011961097,0.035477504,0.03204008,0.018264279,0.95783347
kqe5fq,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9920002,0.10576342,0.5846862,0.027066175,0.98549646,0.10374862,0.02854415,0.0062170783
jfxvtz,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.878627,0.0228462,0.13117322,0.01461567,0.74890363,0.0714615,0.0072608655,0.102844074
1oacot8,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.010408315,0.0085443305,0.0119150225,0.86488205,0.9817007,0.028220985,0.9887988,0.0071214293
c2esxa,xlnet-base-cased,0.4999999999999999,"Mental Health,Discrimination,Pregnancy",0.4595005,0.07004896,0.016721144,0.1112412,0.6551154,0.87800074,0.9795506,0.02675928
1ckt20g,xlnet-base-cased,0.4999999999999999,"Abuse,Medical,Mental Health,Discrimination,Pregnancy",0.6179162,0.060307637,0.04569203,0.5151397,0.9452985,0.799129,0.99040353,0.0066669327
kkfldu,xlnet-base-cased,0.4999999999999999,Abuse,0.50479114,0.021491766,0.16238004,0.011463797,0.42488918,0.017110888,0.00619299,0.38381448
1obeob9,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.008478402,0.009090384,0.018511046,0.9800149,0.9328214,0.021004368,0.98588216,0.0074606435
gvdgfh,xlnet-base-cased,0.4999999999999999,"Mental Health,Pregnancy",0.017442483,0.007489626,0.0055765454,0.4663899,0.9582261,0.06430005,0.9888419,0.009559399
1nmp0u3,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0362883,0.010611421,0.06108711,0.9784671,0.9737447,0.061536744,0.99390244,0.004591684
1l7a7d3,xlnet-base-cased,0.4999999999999999,Not Applicable,0.04352814,0.010986943,0.028761586,0.019014435,0.07682221,0.0153063545,0.014785407,0.906156
24z5e9,xlnet-base-cased,0.4999999999999999,Not Applicable,0.018089995,0.0130707845,0.015967654,0.017442483,0.031261913,0.01665704,0.023065226,0.9700703
7d16kl,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.99101454,0.13614832,0.7834919,0.023375316,0.9697854,0.09859887,0.011029471,0.0079997545
nu6cyi,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9920002,0.19238758,0.8535469,0.045606945,0.98662347,0.08632348,0.030100338,0.0063883206
1ll4e1r,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.011687257,0.006145092,0.013955711,0.9830851,0.617628,0.023870835,0.8352149,0.05791809
1i6n3yf,xlnet-base-cased,0.4999999999999999,"Mental Health,Pregnancy",0.17441027,0.016090874,0.21076629,0.11797801,0.9725193,0.02920129,0.99366105,0.0053849383
1d2v5ex,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.02508314,0.0075479234,0.018475596,0.882022,0.8168451,0.22695492,0.99346113,0.0058653383
nacmg1,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9908035,0.16586316,0.51212835,0.02806074,0.9627432,0.14402843,0.009376237,0.006641113
nux5og,xlnet-base-cased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9829547,0.07329728,0.8056322,0.024892801,0.97161794,0.045183755,0.0094490815,0.008813167
1nrez8z,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.010169659,0.010169659,0.016152835,0.99196917,0.888372,0.041617803,0.9820826,0.009055264
1lcw04e,xlnet-base-cased,0.4999999999999999,"Medical,Pregnancy",0.009232214,0.014117895,0.03015741,0.98761624,0.17023192,0.014392336,0.9084556,0.025323061
1nl7el7,xlnet-base-cased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.012970387,0.008030813,0.0123361,0.82768893,0.9694401,0.03904829,0.99306935,0.004556114
n1okp5,xlnet-base-cased,0.4999999999999999,"Abuse,Mental Health",0.9758085,0.064065434,0.039268754,0.029760092,0.97272736,0.24490438,0.030502055,0.021948252
